0.1     -47.5238
0.22    -53.1948
0.34    -53.0675
0.46    -52.949
0.58    -52.879
0.7     -52.7551
0.82    -52.6096
0.94    -52.439
1.06    -52.2457
1.18    -52.0295
1.3     -51.7906
1.42    -51.5273
1.54    -51.2416
1.66    -50.9326
1.78    -50.6005
1.9     -50.2451
2.02    -49.8664
2.14    -49.4647
2.26    -49.0389
2.38    -48.5895
2.5     -48.1164
2.62    -47.6208
2.74    -47.1014
2.86    -46.5587
2.98    -45.9933
3.1     -45.4042
3.22    -44.7922
3.34    -44.1566
3.46    -43.4982
3.58    -42.8166
3.7     -42.1119
3.82    -41.3837
3.94    -40.6325
4.06    -39.8581
4.18    -39.0601
4.3     -38.2387
4.42    -37.3945
4.54    -36.5268
4.66    -35.6358
4.78    -34.7216
4.9     -33.7841
5.02    -32.8237
5.14    -31.8397
5.26    -30.8326
5.38    -29.8024
5.5     -28.749
5.62    -27.672
5.74    -26.572
5.86    -25.4486
5.98    -24.3023
6.1     -23.1326
6.22    -21.9395
6.34    -20.7232
6.46    -19.4839
6.58    -18.2211
6.7     -16.935
6.82    -15.6259
6.94    -14.2937
7.06    -12.938
7.18    -11.5589
7.3     -10.1564
7.42    -8.73135
7.54    -7.28311
7.66    -5.81106
7.78    -4.31571
7.9     -2.79733
8.02    -1.25604
8.14    0.308928
8.26    1.89708
8.38    3.5084
8.5     5.14204
8.62    6.80017
8.74    8.4822
8.86    10.1868
8.98    11.9132
9.1     13.6615
9.22    15.4372
9.34    17.2369
9.46    19.0581
9.58    20.8993
9.7     22.7616
9.82    24.6573
9.94    26.5776
10.06   28.5187
10.18   30.4795
10.3    32.4632
10.42   34.4921
10.54   36.5501
10.66   38.6302
10.78   40.7296
10.9    42.8509
11.02   45.0245
11.14   47.2172
11.26   49.4145
11.38   51.6105
11.5    53.8143
11.62   56.072
11.74   58.3094
11.86   60.2482
11.98   59.6413
