1.000000000000000056e-01 -5.136530203153951391e+01
2.000000000000000111e-01 -5.137795985902007345e+01
3.000000000000000444e-01 -5.132038251985458288e+01
4.000000000000000222e-01 -5.122132949206056196e+01
5.000000000000000000e-01 -5.109099477719567517e+01
5.999999999999999778e-01 -5.093006588548195879e+01
7.000000000000000666e-01 -5.073841623001615631e+01
8.000000000000000444e-01 -5.051616164009392662e+01
9.000000000000000222e-01 -5.026336051498910962e+01
1.000000000000000000e+00 -4.998004775705669545e+01
1.100000000000000089e+00 -4.966643590582394552e+01
1.200000000000000178e+00 -4.932262986148616335e+01
1.300000000000000266e+00 -4.894879474056850910e+01
1.400000000000000133e+00 -4.854501123960844211e+01
1.500000000000000222e+00 -4.811141129483019796e+01
1.600000000000000089e+00 -4.764806644844898642e+01
1.700000000000000178e+00 -4.715503593022310724e+01
1.800000000000000266e+00 -4.663246769907301825e+01
1.900000000000000133e+00 -4.608005220958923331e+01
2.000000000000000000e+00 -4.549806227304748063e+01
2.100000000000000089e+00 -4.488658505936646748e+01
2.200000000000000178e+00 -4.424495169011492379e+01
2.300000000000000266e+00 -4.357353627406399710e+01
2.400000000000000355e+00 -4.287205511992132756e+01
2.500000000000000444e+00 -4.214043409019217989e+01
2.600000000000000089e+00 -4.137870492469053829e+01
2.700000000000000178e+00 -4.058677382363106290e+01
2.800000000000000266e+00 -3.976486326719865616e+01
2.900000000000000355e+00 -3.891286433215937279e+01
3.000000000000000444e+00 -3.803085204927302954e+01
3.100000000000000089e+00 -3.711896540015742829e+01
3.200000000000000178e+00 -3.617717303155999531e+01
3.300000000000000266e+00 -3.520550190817863978e+01
3.400000000000000355e+00 -3.420398980427807345e+01
3.500000000000000444e+00 -3.317268181922330683e+01
3.600000000000000089e+00 -3.211156348776081870e+01
3.700000000000000178e+00 -3.102053338629941592e+01
3.800000000000000266e+00 -2.989980648164236499e+01
3.900000000000000355e+00 -2.874902253710378375e+01
4.000000000000000000e+00 -2.756862563850476988e+01
4.099999999999999645e+00 -2.635815701850313530e+01
4.200000000000000178e+00 -2.511791372840419356e+01
4.299999999999999822e+00 -2.384778801307757234e+01
4.399999999999999467e+00 -2.254774033188737548e+01
4.500000000000000000e+00 -2.121786987475620379e+01
4.599999999999999645e+00 -1.985800575719435912e+01
4.700000000000000178e+00 -1.846840020411275773e+01
4.799999999999999822e+00 -1.704879903193704038e+01
4.900000000000000355e+00 -1.559936620409447094e+01
5.000000000000000000e+00 -1.411992911698499320e+01
5.099999999999999645e+00 -1.261079151344556060e+01
5.200000000000000178e+00 -1.107154217609509139e+01
5.299999999999999822e+00 -9.502673918075245751e+00
5.400000000000000355e+00 -7.903637003605963329e+00
5.500000000000000000e+00 -6.274816425471598791e+00
5.599999999999999645e+00 -4.616088161086605801e+00
5.700000000000000178e+00 -2.927497760940518390e+00
5.799999999999999822e+00 -1.208976261765180693e+00
5.900000000000000355e+00 5.394173417952262684e-01
6.000000000000000000e+00 2.317616180701054240e+00
6.099999999999999645e+00 4.125848523193408113e+00
6.200000000000000178e+00 5.963882717369425102e+00
6.299999999999999822e+00 7.831930234818492487e+00
6.400000000000000355e+00 9.729716099968465315e+00
6.500000000000000000e+00 1.165748771898016223e+01
6.599999999999999645e+00 1.361510274767631223e+01
6.700000000000000178e+00 1.560270655336170975e+01
6.799999999999999822e+00 1.762009152192135275e+01
6.900000000000000355e+00 1.966751361950041144e+01
7.000000000000000000e+00 2.174476249160946395e+01
7.099999999999999645e+00 2.385198833955098152e+01
7.200000000000000178e+00 2.598910196235591030e+01
7.299999999999999822e+00 2.815629790507699681e+01
7.400000000000000355e+00 3.035343521586859694e+01
7.500000000000000000e+00 3.258058766014643481e+01
7.599999999999999645e+00 3.483779660406803202e+01
7.700000000000000178e+00 3.712515018071742645e+01
7.799999999999999822e+00 3.944282284532830118e+01
7.900000000000000355e+00 4.179085931600582171e+01
8.000000000000000000e+00 4.416953674338187597e+01
8.099999999999999645e+00 4.657904620626707981e+01
8.199999999999999289e+00 4.901982379016428126e+01
8.300000000000000711e+00 5.149255079535257096e+01
8.400000000000000355e+00 5.399795905447289357e+01
8.500000000000000000e+00 5.653734685838816176e+01
8.599999999999999645e+00 5.911253667319973459e+01
8.699999999999999289e+00 6.172626299608639755e+01
8.800000000000000711e+00 6.438305966565890515e+01
8.900000000000000355e+00 6.708953120424337158e+01
9.000000000000000000e+00 6.985672609639701136e+01
9.099999999999999645e+00 7.270229971834086768e+01
9.199999999999999289e+00 7.565447400167036562e+01
9.300000000000000711e+00 7.875856356328070262e+01
9.400000000000000355e+00 8.208500108121731387e+01
9.500000000000000000e+00 8.573490245332064319e+01
9.599999999999999645e+00 8.983219984050870721e+01
9.700000000000001066e+00 9.447340601546446237e+01
9.800000000000000711e+00 9.958657570044000806e+01
9.900000000000000355e+00 1.047424307603247939e+02
1.000000000000000000e+01 1.110661737584608488e+02
1.009999999999999964e+01 1.607123953084499988e+02
