1.000000000000000056e-01 -9.216599236408377749e+01
2.000000000000000111e-01 -9.204293392604216706e+01
3.000000000000000444e-01 -9.198702444168232262e+01
4.000000000000000222e-01 -9.179065929181429340e+01
5.000000000000000000e-01 -9.153540264743553223e+01
5.999999999999999778e-01 -9.122881957122615404e+01
7.000000000000000666e-01 -9.086920703461953508e+01
8.000000000000000444e-01 -9.045723792784511375e+01
9.000000000000000222e-01 -8.998862298942631810e+01
1.000000000000000000e+00 -8.946521594331750293e+01
1.100000000000000089e+00 -8.889091093882312578e+01
1.200000000000000178e+00 -8.825862573525944299e+01
1.300000000000000266e+00 -8.757946456353860754e+01
1.400000000000000133e+00 -8.684115756020653976e+01
1.500000000000000222e+00 -8.604410982119205187e+01
1.600000000000000089e+00 -8.519176559089156342e+01
1.700000000000000178e+00 -8.429104329017239650e+01
1.800000000000000266e+00 -8.332375675452993846e+01
1.900000000000000133e+00 -8.230433986842547256e+01
2.000000000000000000e+00 -8.122887785708098818e+01
2.100000000000000089e+00 -8.010520540858921379e+01
2.200000000000000178e+00 -7.891939683460927313e+01
2.300000000000000266e+00 -7.768083063888968809e+01
2.400000000000000355e+00 -7.637852683646812579e+01
2.500000000000000444e+00 -7.503826507936061319e+01
2.600000000000000089e+00 -7.363997289505677202e+01
2.700000000000000178e+00 -7.217143143294754282e+01
2.800000000000000266e+00 -7.066766147366242024e+01
2.900000000000000355e+00 -6.909229949371054147e+01
3.000000000000000444e+00 -6.746826443385094763e+01
3.100000000000000089e+00 -6.579728969432893848e+01
3.200000000000000178e+00 -6.405230409914531720e+01
3.300000000000000266e+00 -6.227062888239053251e+01
3.400000000000000355e+00 -6.041887803315582062e+01
3.500000000000000444e+00 -5.852932415608714933e+01
3.600000000000000089e+00 -5.656328016238423828e+01
3.700000000000000178e+00 -5.455990195366781847e+01
3.800000000000000266e+00 -5.248921693530358823e+01
3.900000000000000355e+00 -5.037138999586403543e+01
4.000000000000000000e+00 -4.819848681525584766e+01
4.099999999999999645e+00 -4.597208387564113252e+01
4.200000000000000178e+00 -4.368658727323794011e+01
4.299999999999999822e+00 -4.135195623297074974e+01
4.399999999999999467e+00 -3.896118304371954366e+01
4.500000000000000000e+00 -3.650935566147979472e+01
4.599999999999999645e+00 -3.398980472664965191e+01
4.700000000000000178e+00 -3.143396569028102050e+01
4.799999999999999822e+00 -2.883082322467901548e+01
4.900000000000000355e+00 -2.614532269509880535e+01
5.000000000000000000e+00 -2.343226289014686259e+01
5.099999999999999645e+00 -2.063894868415419737e+01
5.200000000000000178e+00 -1.781535473820265025e+01
5.299999999999999822e+00 -1.491397824567562047e+01
5.400000000000000355e+00 -1.196809718807844192e+01
5.500000000000000000e+00 -8.980479367076851460e+00
5.599999999999999645e+00 -5.915645658813157404e+00
5.700000000000000178e+00 -2.811116186588045185e+00
5.799999999999999822e+00 3.515543212648234994e-01
5.900000000000000355e+00 3.584468714103621334e+00
6.000000000000000000e+00 6.848365417869612948e+00
6.099999999999999645e+00 1.019517049905301498e+01
6.200000000000000178e+00 1.357745794329760081e+01
6.299999999999999822e+00 1.702853180249615761e+01
6.400000000000000355e+00 2.053058253412687861e+01
6.500000000000000000e+00 2.408346110011960661e+01
6.599999999999999645e+00 2.768594006019658949e+01
6.700000000000000178e+00 3.135866053894688577e+01
6.799999999999999822e+00 3.509383791828774690e+01
6.900000000000000355e+00 3.888185183999824091e+01
7.000000000000000000e+00 4.272637250554417676e+01
7.099999999999999645e+00 4.664927572215261620e+01
7.200000000000000178e+00 5.061932633546943805e+01
7.299999999999999822e+00 5.469384153976941576e+01
7.400000000000000355e+00 5.885418425002073661e+01
7.500000000000000000e+00 6.312511718725392029e+01
7.599999999999999645e+00 6.750868129001395346e+01
7.700000000000000178e+00 7.207243074013409512e+01
7.799999999999999822e+00 7.675690398020375937e+01
7.900000000000000355e+00 8.157264228525976080e+01
8.000000000000000000e+00 8.646758072447654797e+01
8.099999999999999645e+00 9.126790606337095824e+01
8.199999999999999289e+00 9.578698450624683858e+01
8.300000000000000711e+00 9.995930570328181375e+01
8.400000000000000355e+00 1.038878912215491965e+02
8.500000000000000000e+00 1.078246023510621825e+02
8.599999999999999645e+00 1.119787647514637570e+02
8.699999999999999289e+00 1.163951653460365492e+02
8.800000000000000711e+00 1.210360579483367189e+02
8.900000000000000355e+00 1.258379218321386617e+02
9.000000000000000000e+00 1.307459609263136713e+02
9.099999999999999645e+00 1.357214162486360465e+02
9.199999999999999289e+00 1.407551802350415642e+02
9.300000000000000711e+00 1.458442204824346220e+02
9.400000000000000355e+00 1.509884977656076330e+02
9.500000000000000000e+00 1.561881443542486636e+02
9.599999999999999645e+00 1.614428124638193651e+02
9.700000000000001066e+00 1.667526115615548576e+02
9.800000000000000711e+00 1.721174083822545526e+02
9.900000000000000355e+00 1.775371887118147072e+02
1.000000000000000000e+01 1.811280142507295636e+02
1.009999999999999964e+01 1.864527812328343259e+02
