1.000000000000000056e-01 -3.759901930171749740e+01
2.000000000000000111e-01 -3.758099532293859113e+01
3.000000000000000444e-01 -3.753700320479911312e+01
4.000000000000000222e-01 -3.745402240339612376e+01
5.000000000000000000e-01 -3.735306573751842762e+01
5.999999999999999778e-01 -3.723043499747667795e+01
7.000000000000000666e-01 -3.708894363022169927e+01
8.000000000000000444e-01 -3.692621284209705124e+01
9.000000000000000222e-01 -3.674306113337895141e+01
1.000000000000000000e+00 -3.653948525363084343e+01
1.100000000000000089e+00 -3.631494751863210269e+01
1.200000000000000178e+00 -3.606928467404097205e+01
1.300000000000000266e+00 -3.580233269095180759e+01
1.400000000000000133e+00 -3.551433751639165592e+01
1.500000000000000222e+00 -3.520467811881377429e+01
1.600000000000000089e+00 -3.487291364059700527e+01
1.700000000000000178e+00 -3.452093780712764470e+01
1.800000000000000266e+00 -3.414588431916502032e+01
1.900000000000000133e+00 -3.374879148181551614e+01
2.000000000000000000e+00 -3.333150516707905098e+01
2.100000000000000089e+00 -3.289078147538853614e+01
2.200000000000000178e+00 -3.242943277782254086e+01
2.300000000000000266e+00 -3.194647005306075727e+01
2.400000000000000355e+00 -3.144090969593130325e+01
2.500000000000000444e+00 -3.091480468518759395e+01
2.600000000000000089e+00 -3.036699755133636458e+01
2.700000000000000178e+00 -2.979716436608932284e+01
2.800000000000000266e+00 -2.920657287224883802e+01
2.900000000000000355e+00 -2.859390194781143890e+01
3.000000000000000444e+00 -2.796039211361986077e+01
3.100000000000000089e+00 -2.730530594507763098e+01
3.200000000000000178e+00 -2.662862298621952917e+01
3.300000000000000266e+00 -2.593060376820649182e+01
3.400000000000000355e+00 -2.521089437109234410e+01
3.500000000000000444e+00 -2.446998747591890933e+01
3.600000000000000089e+00 -2.370740859523447952e+01
3.700000000000000178e+00 -2.292301374926737623e+01
3.800000000000000266e+00 -2.211774981262565021e+01
3.900000000000000355e+00 -2.129069082788390688e+01
4.000000000000000000e+00 -2.044118168543608505e+01
4.099999999999999645e+00 -1.957134444364716686e+01
4.200000000000000178e+00 -1.867947255096878223e+01
4.299999999999999822e+00 -1.776628245894414349e+01
4.399999999999999467e+00 -1.683071482678321829e+01
4.500000000000000000e+00 -1.587483816629893063e+01
4.599999999999999645e+00 -1.489686355848475507e+01
4.700000000000000178e+00 -1.389767979153066157e+01
4.799999999999999822e+00 -1.287655818474392433e+01
4.900000000000000355e+00 -1.183428634273538549e+01
5.000000000000000000e+00 -1.077036187334855200e+01
5.099999999999999645e+00 -9.685075868647292197e+00
5.200000000000000178e+00 -8.578187220659239998e+00
5.299999999999999822e+00 -7.449893651720718601e+00
5.400000000000000355e+00 -6.300352458710584358e+00
5.500000000000000000e+00 -5.128644511632692193e+00
5.599999999999999645e+00 -3.936315026190864597e+00
5.700000000000000178e+00 -2.721953782946309630e+00
5.799999999999999822e+00 -1.485863913512206924e+00
5.900000000000000355e+00 -2.289691204217656484e-01
6.000000000000000000e+00 1.049595738729682148e+00
6.099999999999999645e+00 2.349874497901336401e+00
6.200000000000000178e+00 3.672008209901806541e+00
6.299999999999999822e+00 5.014746691265572487e+00
6.400000000000000355e+00 6.380068112494387655e+00
6.500000000000000000e+00 7.766125013891564066e+00
6.599999999999999645e+00 9.173748000178244766e+00
6.700000000000000178e+00 1.060305074363895628e+01
6.799999999999999822e+00 1.205729586901863470e+01
6.900000000000000355e+00 1.352398106984433568e+01
7.000000000000000000e+00 1.502546245087493837e+01
7.099999999999999645e+00 1.653675367699899112e+01
7.200000000000000178e+00 1.807758148749503491e+01
7.299999999999999822e+00 1.963564327311616253e+01
7.400000000000000355e+00 2.121955198285557742e+01
7.500000000000000000e+00 2.282193671225437015e+01
7.599999999999999645e+00 2.444931308245386248e+01
7.700000000000000178e+00 2.609645379917186858e+01
7.799999999999999822e+00 2.776762507755237053e+01
7.900000000000000355e+00 2.946189061491533323e+01
8.000000000000000000e+00 3.117795947724230388e+01
8.099999999999999645e+00 3.291416922512196663e+01
8.199999999999999289e+00 3.467801864011791224e+01
8.300000000000000711e+00 3.646156884497507633e+01
8.400000000000000355e+00 3.826673199726881336e+01
8.500000000000000000e+00 4.009672334629796353e+01
8.599999999999999645e+00 4.194702826590297207e+01
8.699999999999999289e+00 4.381931743118791189e+01
8.800000000000000711e+00 4.571221301167950202e+01
8.900000000000000355e+00 4.762507953231159519e+01
9.000000000000000000e+00 4.955777244696859896e+01
9.099999999999999645e+00 5.150958735921295073e+01
9.199999999999999289e+00 5.348073662607379930e+01
9.300000000000000711e+00 5.547149949508379763e+01
9.400000000000000355e+00 5.748340512294195292e+01
9.500000000000000000e+00 5.951774999696493751e+01
9.599999999999999645e+00 6.157644323973627110e+01
9.700000000000001066e+00 6.366328158187521069e+01
9.800000000000000711e+00 6.578832409086575694e+01
9.900000000000000355e+00 6.798471778639309093e+01
1.000000000000000000e+01 7.042692538867139262e+01
1.009999999999999964e+01 7.475111979287032682e+01
