1.000000000000000056e-01 -7.426184455293686426e+01
2.000000000000000111e-01 -7.424032026943943663e+01
3.000000000000000444e-01 -7.415154244899876801e+01
4.000000000000000222e-01 -7.399344029900611019e+01
5.000000000000000000e-01 -7.379306371879955861e+01
5.999999999999999778e-01 -7.354725886315436867e+01
7.000000000000000666e-01 -7.326139178588751122e+01
8.000000000000000444e-01 -7.292883163842047622e+01
9.000000000000000222e-01 -7.255478523011731795e+01
1.000000000000000000e+00 -7.214037411223009144e+01
1.100000000000000089e+00 -7.167557548301940074e+01
1.200000000000000178e+00 -7.117371370746633374e+01
1.300000000000000266e+00 -7.063195610494166488e+01
1.400000000000000133e+00 -7.003851219595500766e+01
1.500000000000000222e+00 -6.940413630048035998e+01
1.600000000000000089e+00 -6.872684396842862498e+01
1.700000000000000178e+00 -6.800392051177854569e+01
1.800000000000000266e+00 -6.723693294579558710e+01
1.900000000000000133e+00 -6.642096360770865715e+01
2.000000000000000000e+00 -6.556033490111498452e+01
2.100000000000000089e+00 -6.465884206897928266e+01
2.200000000000000178e+00 -6.372142842112459249e+01
2.300000000000000266e+00 -6.272351342002039587e+01
2.400000000000000355e+00 -6.169691569034092282e+01
2.500000000000000444e+00 -6.061722043807944971e+01
2.600000000000000089e+00 -5.948978882647011091e+01
2.700000000000000178e+00 -5.832427925826285531e+01
2.800000000000000266e+00 -5.712229203991872595e+01
2.900000000000000355e+00 -5.585885988142006653e+01
3.000000000000000444e+00 -5.456427635786136676e+01
3.100000000000000089e+00 -5.322186558281161695e+01
3.200000000000000178e+00 -5.183968176292449215e+01
3.300000000000000266e+00 -5.040782108312154008e+01
3.400000000000000355e+00 -4.893206549400332506e+01
3.500000000000000444e+00 -4.741635658447458468e+01
3.600000000000000089e+00 -4.585487449547235883e+01
3.700000000000000178e+00 -4.424813348103603516e+01
3.800000000000000266e+00 -4.260039804769672855e+01
3.900000000000000355e+00 -4.090023760761543059e+01
4.000000000000000000e+00 -3.916408407152169957e+01
4.099999999999999645e+00 -3.738505785435966544e+01
4.200000000000000178e+00 -3.556304428184191124e+01
4.299999999999999822e+00 -3.369250410960919595e+01
4.399999999999999467e+00 -3.177236651627128339e+01
4.500000000000000000e+00 -2.982221081896077663e+01
4.599999999999999645e+00 -2.782015948901805302e+01
4.700000000000000178e+00 -2.577715956418846588e+01
4.799999999999999822e+00 -2.368601099658487286e+01
4.900000000000000355e+00 -2.155500664717420634e+01
5.000000000000000000e+00 -1.938076929239863233e+01
5.099999999999999645e+00 -1.715515305625092068e+01
5.200000000000000178e+00 -1.488945535227286854e+01
5.299999999999999822e+00 -1.258600896503107691e+01
5.400000000000000355e+00 -1.021692877260330334e+01
5.500000000000000000e+00 -7.825096895071572689e+00
5.599999999999999645e+00 -5.382686509497514926e+00
5.700000000000000178e+00 -2.895733064893118325e+00
5.799999999999999822e+00 -3.674515600715124730e-01
5.900000000000000355e+00 2.206291891027007068e+00
6.000000000000000000e+00 4.819703833199626253e+00
6.099999999999999645e+00 7.482434214094105585e+00
6.200000000000000178e+00 1.018534261197702229e+01
6.299999999999999822e+00 1.293973162430120816e+01
6.400000000000000355e+00 1.573253279535671822e+01
6.500000000000000000e+00 1.856771685919420989e+01
6.599999999999999645e+00 2.145205425800436316e+01
6.700000000000000178e+00 2.437843181776615609e+01
6.799999999999999822e+00 2.735448699396772554e+01
6.900000000000000355e+00 3.036477485623875694e+01
7.000000000000000000e+00 3.342512869396766462e+01
7.099999999999999645e+00 3.653402906615442447e+01
7.200000000000000178e+00 3.969520706621834449e+01
7.299999999999999822e+00 4.288930063121549807e+01
7.400000000000000355e+00 4.613740033598418933e+01
7.500000000000000000e+00 4.943651883323550322e+01
7.599999999999999645e+00 5.279652422442402582e+01
7.700000000000000178e+00 5.621808055630016554e+01
7.799999999999999822e+00 5.970447768781379949e+01
7.900000000000000355e+00 6.327471126999768103e+01
8.000000000000000000e+00 6.693713442707125694e+01
8.099999999999999645e+00 7.072999830699664869e+01
8.199999999999999289e+00 7.467772749612225880e+01
8.300000000000000711e+00 7.881741451670984588e+01
8.400000000000000355e+00 8.320782754398483405e+01
8.500000000000000000e+00 8.788083574789347097e+01
8.599999999999999645e+00 9.287213593516473509e+01
8.699999999999999289e+00 9.808752649828151959e+01
8.800000000000000711e+00 1.033318619394122067e+02
8.900000000000000355e+00 1.082110516753645868e+02
9.000000000000000000e+00 1.122418056960665780e+02
9.099999999999999645e+00 1.151481107147443481e+02
9.199999999999999289e+00 1.172080231632318146e+02
9.300000000000000711e+00 1.192077465736841617e+02
9.400000000000000355e+00 1.218291657186909163e+02
9.500000000000000000e+00 1.252144974470678420e+02
9.599999999999999645e+00 1.292346008571197444e+02
9.700000000000001066e+00 1.337290151412676096e+02
9.800000000000000711e+00 1.384566531681119272e+02
9.900000000000000355e+00 1.431399943001667054e+02
1.000000000000000000e+01 1.464479673231599008e+02
1.009999999999999964e+01 1.528913671224338202e+02
