0.1     -55.276
0.2     -52.8938
0.3     -52.656
0.4     -52.4333
0.5     -52.1743
0.6     -51.8663
0.7     -51.5058
0.8     -51.0927
0.9     -50.6264
1       -50.1064
1.1     -49.5321
1.2     -48.9027
1.3     -48.2178
1.4     -47.4771
1.5     -46.6806
1.6     -45.8285
1.7     -44.9209
1.8     -43.9579
1.9     -42.9395
2       -41.8658
2.1     -40.737
2.2     -39.553
2.3     -38.3139
2.4     -37.0197
2.5     -35.6706
2.6     -34.2663
2.7     -32.8071
2.8     -31.2927
2.9     -29.7234
3       -28.0989
3.1     -26.4194
3.2     -24.6849
3.3     -22.8954
3.4     -21.0508
3.5     -19.1513
3.6     -17.1967
3.7     -15.1871
3.8     -13.1225
3.9     -11.0028
4       -8.82821
4.1     -6.59856
4.2     -4.3139
4.3     -1.97422
4.4     0.420483
4.5     2.87021
4.6     5.37495
4.7     7.93472
4.8     10.5495
4.9     13.2193
5       15.9441
5.1     18.7239
5.2     21.5587
5.3     24.4484
5.4     27.3931
5.5     30.3927
5.6     33.4473
5.7     36.557
5.8     39.722
5.9     42.9426
6       46.2196
6.1     49.554
6.2     52.9475
6.3     56.4033
6.4     59.9269
6.5     63.5284
6.6     67.2262
6.7     71.0527
6.8     75.0612
6.9     79.332
7       83.9677
7.1     89.0615
7.2     94.6093
7.3     100.335
7.4     105.432
7.5     108.409
7.6     107.532
7.7     102.27
7.8     94.6838
7.9     88.5828
8       86.9696
8.1     90.7476
8.2     99.189
8.3     110.69
8.4     123.284
8.5     135.166
8.6     145.214
8.7     153.201
8.8     159.578
8.9     165.027
9       170.102
9.1     175.103
9.2     180.137
9.3     185.227
9.4     190.372
9.5     195.571
9.6     200.826
9.7     206.136
9.8     211.501
9.9     0
10      0
