1.000000000000000056e-01 -3.006381710277286956e+01
2.000000000000000111e-01 -3.006537150225601351e+01
3.000000000000000444e-01 -3.003629251394502830e+01
4.000000000000000222e-01 -2.997900737219942258e+01
5.000000000000000000e-01 -2.990542214057761328e+01
5.999999999999999778e-01 -2.981584399190721868e+01
7.000000000000000666e-01 -2.971031754754453758e+01
8.000000000000000444e-01 -2.958884884043805741e+01
9.000000000000000222e-01 -2.945142489068641112e+01
1.000000000000000000e+00 -2.929802834684557666e+01
1.100000000000000089e+00 -2.912864537256366759e+01
1.200000000000000178e+00 -2.894326832842675046e+01
1.300000000000000266e+00 -2.874189533868000268e+01
1.400000000000000133e+00 -2.852452818693399195e+01
1.500000000000000222e+00 -2.829116919761591475e+01
1.600000000000000089e+00 -2.804181733546186095e+01
1.700000000000000178e+00 -2.777646382839690986e+01
1.800000000000000266e+00 -2.749508809447985769e+01
1.900000000000000133e+00 -2.719765532434471922e+01
2.000000000000000000e+00 -2.688411723667508824e+01
2.100000000000000089e+00 -2.655441682505952627e+01
2.200000000000000178e+00 -2.620849636821460749e+01
2.300000000000000266e+00 -2.584630635639577179e+01
2.400000000000000355e+00 -2.546781242595745098e+01
2.500000000000000444e+00 -2.507299840628301624e+01
2.600000000000000089e+00 -2.466186547118916650e+01
2.700000000000000178e+00 -2.423442881975152474e+01
2.800000000000000266e+00 -2.379071354399297533e+01
2.900000000000000355e+00 -2.333075071435057168e+01
3.000000000000000444e+00 -2.285457403243502839e+01
3.100000000000000089e+00 -2.236221709631815813e+01
3.200000000000000178e+00 -2.185371129664624945e+01
3.300000000000000266e+00 -2.132908435177086659e+01
3.400000000000000355e+00 -2.078835939274612699e+01
3.500000000000000444e+00 -2.023155438594130473e+01
3.600000000000000089e+00 -1.965868163242907585e+01
3.700000000000000178e+00 -1.906974715943539067e+01
3.800000000000000266e+00 -1.846475001043765474e+01
3.900000000000000355e+00 -1.784368168669557875e+01
4.000000000000000000e+00 -1.720652618868544792e+01
4.099999999999999645e+00 -1.655326112021615259e+01
4.200000000000000178e+00 -1.588386006099483083e+01
4.299999999999999822e+00 -1.519829593083566444e+01
4.399999999999999467e+00 -1.449654458652757505e+01
4.500000000000000000e+00 -1.377858770783610964e+01
4.599999999999999645e+00 -1.304441429479200210e+01
4.700000000000000178e+00 -1.229402066444417407e+01
4.799999999999999822e+00 -1.152740935076640127e+01
4.900000000000000355e+00 -1.074458750447207400e+01
5.000000000000000000e+00 -9.945565259339206321e+00
5.099999999999999645e+00 -9.130354286601242819e+00
5.200000000000000178e+00 -8.298966589675341510e+00
5.299999999999999822e+00 -7.451413546823966172e+00
5.400000000000000355e+00 -6.587705222883415423e+00
5.500000000000000000e+00 -5.707849972405396599e+00
5.599999999999999645e+00 -4.811854326079521904e+00
5.700000000000000178e+00 -3.899723109834624779e+00
5.799999999999999822e+00 -2.971459717289892222e+00
5.900000000000000355e+00 -2.027066451378846335e+00
6.000000000000000000e+00 -1.066544865152821986e+00
6.099999999999999645e+00 -8.989605482593063246e-02
6.200000000000000178e+00 9.028791186425372262e-01
6.299999999999999822e+00 1.911779884895423054e+00
6.400000000000000355e+00 2.936805489569217276e+00
6.500000000000000000e+00 3.977955176410346017e+00
6.599999999999999645e+00 5.035228209769632812e+00
6.700000000000000178e+00 6.108623921919558164e+00
6.799999999999999822e+00 7.198141771057415816e+00
6.900000000000000355e+00 8.303781398753201870e+00
7.000000000000000000e+00 9.425542678870117541e+00
7.099999999999999645e+00 1.056342575257530214e+01
7.200000000000000178e+00 1.171743104716672335e+01
7.299999999999999822e+00 1.288755927829388703e+01
7.400000000000000355e+00 1.407381143739716300e+01
7.500000000000000000e+00 1.527618876675368220e+01
7.599999999999999645e+00 1.649469272598565084e+01
7.700000000000000178e+00 1.772932495363143701e+01
7.799999999999999822e+00 1.898008722748974719e+01
7.900000000000000355e+00 2.024698142722118632e+01
8.000000000000000000e+00 2.153000950183290030e+01
8.099999999999999645e+00 2.282917344403774251e+01
8.199999999999999289e+00 2.414447527247891045e+01
8.300000000000000711e+00 2.547591702183424900e+01
8.400000000000000355e+00 2.682350073920627054e+01
8.500000000000000000e+00 2.818722848412528492e+01
8.599999999999999645e+00 2.956710232687859374e+01
8.699999999999999289e+00 3.096312433759585403e+01
8.800000000000000711e+00 3.237529655491913161e+01
8.900000000000000355e+00 3.380362091767763388e+01
9.000000000000000000e+00 3.524809913711949605e+01
9.099999999999999645e+00 3.670873247725035071e+01
9.199999999999999289e+00 3.818552139887491848e+01
9.300000000000000711e+00 3.967846500359215156e+01
9.400000000000000355e+00 4.118756018416117115e+01
9.500000000000000000e+00 4.271280033028354239e+01
9.599999999999999645e+00 4.425417331992786529e+01
9.700000000000001066e+00 4.581165825088392296e+01
9.800000000000000711e+00 4.738521970080462609e+01
9.900000000000000355e+00 4.897479571635498985e+01
1.000000000000000000e+01 5.058433522041875108e+01
1.009999999999999964e+01 5.220584038577044339e+01
