1.000000000000000056e-01 -1.596780838147912789e+02
2.000000000000000111e-01 -1.595335147210899436e+02
3.000000000000000444e-01 -1.594184664761924921e+02
4.000000000000000222e-01 -1.590715587750555642e+02
5.000000000000000000e-01 -1.586098247612748935e+02
5.999999999999999778e-01 -1.580692320812972014e+02
7.000000000000000666e-01 -1.574048769946324171e+02
8.000000000000000444e-01 -1.566399713362893635e+02
9.000000000000000222e-01 -1.557781441111310983e+02
1.000000000000000000e+00 -1.548207180900925550e+02
1.100000000000000089e+00 -1.537632929864817015e+02
1.200000000000000178e+00 -1.525963269805546076e+02
1.300000000000000266e+00 -1.513116317559747586e+02
1.400000000000000133e+00 -1.499631733675088583e+02
1.500000000000000222e+00 -1.484785739062332937e+02
1.600000000000000089e+00 -1.469174053913806119e+02
1.700000000000000178e+00 -1.452444222590285108e+02
1.800000000000000266e+00 -1.434750265879404196e+02
1.900000000000000133e+00 -1.415835128998369328e+02
2.000000000000000000e+00 -1.396172228701329914e+02
2.100000000000000089e+00 -1.375347018328873503e+02
2.200000000000000178e+00 -1.353480954806794045e+02
2.300000000000000266e+00 -1.330717793677976317e+02
2.400000000000000355e+00 -1.306900912068459490e+02
2.500000000000000444e+00 -1.282061309156653977e+02
2.600000000000000089e+00 -1.256230129791447041e+02
2.700000000000000178e+00 -1.229295447448475755e+02
2.800000000000000266e+00 -1.201343462202730450e+02
2.900000000000000355e+00 -1.172431713182329531e+02
3.000000000000000444e+00 -1.142652889763099893e+02
3.100000000000000089e+00 -1.111682668540367729e+02
3.200000000000000178e+00 -1.079754076227889641e+02
3.300000000000000266e+00 -1.046783500941609191e+02
3.400000000000000355e+00 -1.012949930016682885e+02
3.500000000000000444e+00 -9.778137643950556424e+01
3.600000000000000089e+00 -9.418515828529810108e+01
3.700000000000000178e+00 -9.047266865917306689e+01
3.800000000000000266e+00 -8.668634150283762096e+01
3.900000000000000355e+00 -8.276147288913708167e+01
4.000000000000000000e+00 -7.875966865702498865e+01
4.099999999999999645e+00 -7.466406738087657402e+01
4.200000000000000178e+00 -7.045588755660197933e+01
4.299999999999999822e+00 -6.616056553507235094e+01
4.399999999999999467e+00 -6.172050760397365110e+01
4.500000000000000000e+00 -5.721028277912711246e+01
4.599999999999999645e+00 -5.260918095781414650e+01
4.700000000000000178e+00 -4.789057226652538901e+01
4.799999999999999822e+00 -4.306223434309735865e+01
4.900000000000000355e+00 -3.815454902396028558e+01
5.000000000000000000e+00 -3.312415940972807249e+01
5.099999999999999645e+00 -2.801628710907216657e+01
5.200000000000000178e+00 -2.277706959587306557e+01
5.299999999999999822e+00 -1.746810893879672832e+01
5.400000000000000355e+00 -1.203042765125640479e+01
5.500000000000000000e+00 -6.508555335554956578e+00
5.599999999999999645e+00 -8.795558795994083967e-01
5.700000000000000178e+00 4.856704827132135804e+00
5.799999999999999822e+00 1.070572807980663832e+01
5.900000000000000355e+00 1.664209217128144402e+01
6.000000000000000000e+00 2.269924470195967814e+01
6.099999999999999645e+00 2.888352791577475287e+01
6.200000000000000178e+00 3.519505369743583145e+01
6.299999999999999822e+00 4.166684688669838721e+01
6.400000000000000355e+00 4.832020550185250585e+01
6.500000000000000000e+00 5.520503638402831825e+01
6.599999999999999645e+00 6.241370074217853414e+01
6.700000000000000178e+00 7.004021119626146685e+01
6.799999999999999822e+00 7.817433877143386667e+01
6.900000000000000355e+00 8.690621193051758553e+01
7.000000000000000000e+00 9.619853856512924040e+01
7.099999999999999645e+00 1.056248758505309979e+02
7.200000000000000178e+00 1.141813391050991413e+02
7.299999999999999822e+00 1.204103687639242395e+02
7.400000000000000355e+00 1.241556337933335783e+02
7.500000000000000000e+00 1.278095244349880630e+02
7.599999999999999645e+00 1.337671025243140832e+02
7.700000000000000178e+00 1.412311762935606225e+02
7.799999999999999822e+00 1.489393794422643111e+02
7.900000000000000355e+00 1.568412418832296567e+02
8.000000000000000000e+00 1.648887121364222139e+02
8.099999999999999645e+00 1.730418442462403732e+02
8.199999999999999289e+00 1.812926325382108530e+02
8.300000000000000711e+00 1.896496424898621740e+02
8.400000000000000355e+00 1.981068203965214423e+02
8.500000000000000000e+00 2.065014383903311739e+02
8.599999999999999645e+00 2.153165201745910338e+02
8.699999999999999289e+00 2.241202416997145974e+02
8.800000000000000711e+00 2.329374327547826340e+02
8.900000000000000355e+00 2.418687247595162262e+02
9.000000000000000000e+00 2.529296479984905659e+02
9.099999999999999645e+00 2.602121597866001252e+02
9.199999999999999289e+00 2.694418220249470437e+02
9.300000000000000711e+00 2.788305310488723308e+02
9.400000000000000355e+00 2.885025314004334405e+02
9.500000000000000000e+00 2.940516344071997992e+02
9.599999999999999645e+00 3.512337189504843309e+02
9.700000000000001066e+00 2.224439266748092621e+02
9.800000000000000711e+00 1.074189302996061457e+02
9.900000000000000355e+00 4.639913906016514744e+01
1.000000000000000000e+01 1.751407438183056087e+01
1.009999999999999964e+01 6.967639027137285446e+00
